place,person,rating
840,莆田市妈祖城自来水有限公司,1
1635,金东环保科技有限公司,1
2297,青岛普和仓储服务有限公司,1
1871,四川欣亿康药业有限公司,1
1238,贵州仁怀茅台农村商业银行股份有限公司,1
1395,凯荣德信息咨询（深圳）有限公司,1
1834,江苏吉诺思美精准医学科技有限公司,1
273,阿克苏阳光热力有限公司,1
131,江西省水利水电建设集团有限公司,1
1195,湖北汉川农村商业银行股份有限公司,1
986,江苏华晨路桥有限公司,1
2423,河南广风净化设备有限公司,1
228,江西怡站通深度物流有限公司,1
201,常州山蓝医疗投资合伙企业（有限合伙）,1
2297,青岛新清保洁有限公司,1
228,南昌萍润工贸有限公司,1
111,漳州钱隆房地产开发有限公司,1
2749,浙江博昌投资管理有限公司,1
843,淄博隆德置业有限公司,1
780,潍坊农村商业银行股份有限公司,1
396,陕西安佑生物科技有限公司,1
1928,醴陵华美新型材料有限公司,1
722,赤峰晶澳光伏发电有限公司,1
920,首建未来有限公司,1
1762,中天美好生活服务集团有限公司,1
1863,上海建木投资管理有限公司,1
2060,湖北鄂旅投黄石投资发展有限公司,1
1383,山东泰安交通运输集团有限公司,1
268,南通保税物流中心有限公司,1
1030,中瑅建设集团有限公司,1
1385,宜昌市欣龙卫生材料有限公司,1
1322,北京君联名德股权投资合伙企业（有限合伙）,1
1863,上海昌颐新能源投资有限公司,1
656,南京大唐电子科技股份有限公司,1
2721,成都技转创业投资有限公司,1
1126,苏州市汾湖科技小额贷款有限公司,1
1013,常熟中南御锦城房地产开发有限公司,1
1863,后英股权投资（上海）有限公司,1
645,新宁县中基燃气有限公司,1
1966,浙江永祥文化艺术有限公司,1
1861,镇赉县瓮福隆源东福种养殖农民专业合作社,1
675,掠食龙（上海）信息技术有限公司,1
2091,上海海俪恩隐形眼镜光学有限公司,1
2451,诸城市密州街道华惠经济专业合作社,1
91,河南顺升物流有限公司,1
809,中银国际证券股份有限公司,1
916,安庆新城悦盛房地产发展有限公司,1
2482,中建三局第三建设工程有限责任公司,1
1834,南京健然农业科技有限公司,1
537,北京宏裕融基创业投资中心（有限合伙）,1
1290,武汉合源大象地铁广告文化有限公司,1
2699,重庆仁贤房地产开发有限公司,1
221,平顶山碧海置业有限公司,1
1360,信阳舜宇光学有限公司,1
1883,金融街（惠州）金禧丽景酒店管理有限责任公司,1
1863,奥斯龙明士克玉龙（上海）特种纸业贸易有限公司,1
1654,柳州市友成合业供应链管理有限公司,1
2465,郑州谷乐汇餐饮服务有限公司,1
1636,杭州阳宁实业有限公司,1
897,河南省万药中药材电子商务有限公司,1
490,华润新能源（临汾）风能有限公司,1
1991,上海皓商投资管理有限公司,1
1767,深圳市地平线希望壹号合伙企业（有限合伙）,1
1194,安徽佶龙机械有限公司,1
1863,金指易股权投资基金管理（上海）有限公司,1
271,北京汽车国际发展有限公司,1
2150,寿光市金宇小额贷款股份有限公司,1
846,郑州恒茂置业有限公司,1
474,乌兰察布市晶澳光伏发电有限公司,1
2068,襄汾县鸿裕房地产开发有限公司,1
186,上海易谦投资管理有限公司,1
2475,扬州市国盛船舶工程有限公司,1
1488,洛阳尚德能源工程有限公司,1
1221,泰安盛阳新能源有限公司,1
2678,福州市规划设计研究院集团有限公司,1
1377,简阳市城南客运站有限责任公司,1
1089,南通金蛤岛信息传媒有限公司,1
2091,中煤科工（北京）矿业有限公司,1
26,吉林九台农村商业银行股份有限公司,1
1099,龙口银丰民间资本管理有限责任公司,1
2417,杭州华映峰极投资合伙企业（有限合伙）,1
920,上海倍翊企业管理中心（有限合伙）,1
1132,天津万达资本投资合伙企业（有限合伙）,1
1331,肥城汇功建材有限公司,1
690,上海言盛投资合伙企业（有限合伙）,1
2274,浙江昱辉阳光能源江苏有限公司,1
2416,深圳微星星科技股份有限公司,1
2274,无锡凌峰材料科技有限公司,1
668,兰州锋威光电有限公司,1
926,招远市华凯商贸有限公司,1
1633,迁安市西峡口铁矿有限责任公司,1
236,新泰市胜坡清真餐饮有限公司,1
1863,曙光建设有限公司,1
1194,安徽宝蓝环保科技有限公司,1
2147,上海默默赢投资发展中心（有限合伙）,1
396,东莞波顿香料有限公司,1
1058,天津紫光置地投资有限公司,1
2504,深圳市嘉明丰有限公司,1
2749,上海隧道工程有限公司,1
255,宁波燎原工业股份有限公司,1
1692,苏州协立创业投资有限公司,1
1149,青海广恒新能源有限公司,1
2427,嵊州市久润电声有限公司,1
40,宁波交通工程建设集团有限公司,1
152,泉州柏妮亚厨卫有限责任公司,1
2407,林州市易高清洁能源有限公司,1
1092,山东百俊房地产开发有限公司,1
2416,深圳前海华大基因投资企业（有限合伙）,1
2120,资阳市金海永泰商贸有限公司,1
2458,张家口日升凯泽新能源开发有限公司,1
1045,平湖市当湖物业管理有限责任公司,1
1779,辽宁中世国发能源实业有限公司,1
2342,杭州艾及帝文化创意有限公司,1
1510,江苏弘林恒源投资发展有限公司,1
65,浙江省海港投资运营集团有限公司,1
326,盛丰供应链管理有限公司,1
1389,北京启相投资管理有限公司,1
2765,惠阳资产管理（北京）有限责任公司,1
1937,中国石油天然气股份有限公司,1
1809,珠海互娱在线一期移动互联投资基金（有限合伙）,1
627,天之乐新沂餐饮管理有限公司,1
2677,潍坊市八挡自动变速器投资中心（有限合伙）,1
2470,上海鸿图兴华新能源科技有限公司,1
2223,无锡五洲国际广告传媒有限公司,1
1445,深圳市华淇达科技有限公司,1
1633,迁安碧桂园房地产开发有限公司,1
750,内蒙古国林林业资源开发有限公司,1
1851,扬州宏飞照明安装工程有限公司,1
1445,深圳太空科技有限公司,1
1936,温州市中梁和置业有限公司,1
1692,苏州艾福能源有限公司,1
2416,深圳市博伦沃德投资有限公司,1
1092,山东海亮房地产开发有限公司,1
435,重庆中梁山尚成置业有限公司,1
2353,中电建环保科技有限公司,1
1742,凯璞庭资本管理有限公司,1
2463,南通拓高投资管理中心（有限合伙）,1
1762,内蒙古国畅文化科技有限公司,1
2228,浙江普华天勤股权投资管理有限公司,1
1424,云南广泽高分子科技有限公司,1
853,上海大亚印务有限公司,1
2303,南京天六和路桥建设有限公司,1
1048,华安证券股份有限公司,1
2082,上海么达信息科技有限公司,1
1180,银河环保（齐河）有限公司,1
1013,常熟市康博园林绿化有限公司,1
1548,泰兴市传媒集团有限公司,1
1000,中石油新疆销售有限公司,1
243,南京美年大健康管理有限公司,1
1091,大庆农村商业银行股份有限公司,1
1382,肇庆市博泽建设工程有限公司,1
2710,宁波景尚置业有限公司,1
243,江苏未来域酒店管理有限公司,1
43,苏州帝奥电梯有限公司,1
711,江苏华坤建设工程有限公司,1
1883,广东惠东农村商业银行股份有限公司,1
1731,江西筑城时代置业有限公司,1
2686,江西格林美报废汽车循环利用有限公司,1
1012,江苏沛县农村商业银行股份有限公司,1
2169,上海米地投资控股有限公司,1
1863,上海驰畅贸易有限公司,1
1288,安徽五鸿信息科技有限公司,1
1742,南通天扬置业有限公司,1
2468,绍兴森茂保障性住房投资有限公司,1
696,定西恒信丰田汽车销售服务有限公司,1
1121,浙江乌镇中青旅旅游有限公司,1
2091,北京蓝天新世纪实业集团有限公司,1
338,福建美兴实业有限公司,1
870,苏州市穹窿山商业开发有限公司,1
2224,杭州乐跑健康管理有限公司,1
764,杭州千岛湖徐庄假日酒店有限公司,1
2274,宜兴市荣逸农业科技有限公司,1
1302,天津远颐房地产开发有限公司,1
1863,上海淳基股权投资管理有限公司,1
994,河南航投物流有限公司,1
1012,江苏沛县农村商业银行股份有限公司,1
2240,华欧德变速器有限公司,1
1135,永安信（天津）股权投资基金管理有限公司,1
1692,横琴金沙江朝华一期创业投资管理合伙企业（有限合伙）,1
945,连云港徐圩新区新奥燃气有限公司,1
1993,江西联思触控技术有限公司,1
326,平潭致诚贸易有限公司,1
2169,源渠（上海）信息技术有限公司,1
2465,弘康人寿保险股份有限公司,1
2258,淮安市宏信国有资产投资管理有限公司,1
1193,内蒙古汇中矿业有限公司,1
2465,河南创和置业有限公司,1
1395,深圳市盛祥科技开发有限公司,1
2050,佛山市顺德区志福珠宝金行有限公司,1
268,中交路桥建设有限公司,1
2204,上海勃奈电子有限公司,1
1979,温岭金润贸易有限公司,1
804,承德米拉房地产开发有限公司,1
2041,江苏丹阳苏银村镇银行有限责任公司,1
2147,上海光影供应链管理有限公司,1
2482,安徽省铁路发展基金股份有限公司,1
2708,中科电力装备集团安徽销售有限公司,1
2080,康美中药城（普宁）有限公司,1
1771,三明丰榕润泰投资合伙企业（有限合伙）,1
1692,苏州而然投资管理有限公司,1
866,武夷山市金永纪茶业有限公司,1
2416,深圳中诚信基金管理有限公司,1
1294,株洲碧桂园房地产开发有限公司,1
1266,济源北控制水有限公司,1
1035,四川西艾氟科技有限公司,1
2158,江苏华电滨海风电有限公司,1
2416,瑞盈茂硕融资租赁（深圳）有限公司,1
1358,邵阳市俊杰建筑劳务有限公司,1
690,上海红星美凯龙美龙置业有限公司,1
1039,北京九龙山文化产业投资有限公司,1
2248,大冶碧桂园房地产开发有限公司,1
2197,海安市洪恩新农村建设投资有限公司,1
1991,华润电力能源技术（上海）有限公司,1
1012,江苏沛县农村商业银行股份有限公司,1
662,深圳市普泰投资发展有限公司,1
325,山东武圣文化传媒有限公司,1
2240,江苏江阴-靖江工业园区元润贸易有限公司,1
1878,湖北摩码置业有限公司,1
85,郑州瑞嘉恒一置业有限公司,1
2785,河南标航机械制造有限公司,1
1024,临泽县天恒新能源有限责任公司,1
870,苏州吴中创优置业有限公司,1
1755,湖北荆州农村商业银行股份有限公司,1
1524,江苏美轩旅游开发有限公司,1
1202,徐州股博商贸有限公司,1
757,鄂尔多斯市蒙泰检修有限责任公司,1
1288,长丰双墩村蔬菜批发市场有限公司,1
2154,宁波宏企浩春创业投资中心（有限合伙）,1
1284,南通博宇贸易有限公司,1
239,中道农林（海南）股份公司,1
1863,上海拓攻机器人有限公司,1
1809,珠海市望新建设工程有限公司,1
2593,华域视觉科技（武汉）有限公司,1
1474,河南田川产业园开发有限公司,1
1445,深圳德泽世家科技投资有限公司,1
1937,福建瀚景水利水电建设有限公司,1
1161,东方三山资本管理有限公司,1
653,赤峰易高清洁能源有限公司,1
2147,达孜县鼎诚资本投资有限公司,1
1322,启迪开创（北京）投资管理有限公司,1
1266,济源市拓森生态农林发展有限公司,1
2158,江苏省滨淮农场有限公司,1
585,重庆颖扬新材料有限公司,1
2427,嵊州市鼎捷物资有限公司,1
2091,北京朗润致诚投资有限公司,1
2630,黑龙江惠丰农村合作金融股份有限公司,1
1308,河北新天地有机农业有限公司,1
1560,安顺恒信汽车商业管理有限公司,1
2154,上海威派格智慧水务股份有限公司,1
1121,隆翠（浙江）汽车有限公司,1
2462,石狮市满玲水泥经营部,1
48,蔚县北控新能源开发有限公司,1
1238,贵州民族酒业（集团）有限公司,1
1322,北京朗玛永祥投资管理股份公司,1
1512,载德国际投资基金（北京）有限公司,1
2461,湖北三峡农村商业银行股份有限公司,1
2279,石河子市泰誉股权投资合伙企业（有限合伙）,1
1002,湖南金宏源投资股份有限公司,1
2297,青岛荣冠水产养殖有限公司,1
2091,北京掌视无限网络科技有限公司,1
992,湖北省怡亚通深度供应链管理有限公司,1
1793,江苏国泰盛大贸易有限公司,1
1884,汇誉（上海）融资租赁有限公司,1
451,海宁铭东贸易有限公司,1
2503,常州海富企业管理咨询有限公司,1
1143,青岛一舍科技有限公司,1
2416,深圳市国信弘盛股权投资基金（有限合伙）,1
142,大自然（福建）食品有限公司,1
870,苏州惠友房地产开发有限公司,1
2432,中投妫满（北京）老年产业投资有限公司,1
130,湖北兴发化工集团股份有限公司,1
1851,高邮市耀瑞交通照明器材厂,1
1991,上海美武信息技术有限公司,1
1897,宿州森林动物世界有限公司,1
136,苏州帝奥电梯有限公司,1
1846,瑞安市易达网络科技有限公司,1
1369,太湖金谷（苏州）发展有限公司,1
977,华住酒店管理有限公司,1
1508,永安信（天津）股权投资基金管理有限公司,1
43,广西雨谷田园现代农业有限公司,1
2207,江苏天力建设集团有限公司,1
2072,洛宁超越农业有限公司,1
540,内蒙古锦泰城塔煤炭有限公司,1
1405,建信人寿保险股份有限公司,1
459,海盐香滨天地商业管理有限公司,1
2470,上海箴吉建筑安装工程有限公司,1
2560,苏州铃木电梯有限公司,1
2297,青岛莫思特电子科技有限公司,1
2091,铭源新材科技发展有限公司,1
2658,长兴经纬企业管理咨询有限公司,1
430,福建互联星空网络科技有限公司,1
2550,七多实业（湖北）有限公司,1
1692,苏州工业园区八二五二期新媒体投资中心（有限合伙）,1
1854,包头市晶澳光伏发电有限责任公司,1
396,成都沃特塞恩电子技术有限公司,1
1322,北京六膳门科技有限公司,1
822,国元证券股份有限公司,1
835,华北汇能蓟州天然气销售（天津）有限公司,1
2427,浙江来福谐波传动股份有限公司,1
2240,江阴高新区碧桂园置业有限公司,1
1369,凯工电气（苏州）有限公司,1
1692,苏州方正璞华信息技术有限公司,1
1558,福建豪康金融控股集团有限公司,1
1993,江西赣昌农村商业银行股份有限公司,1
1161,宁波德邦基业投资管理有限公司,1
92,温州开煌网络工程有限公司,1
45,山东盖德鑫投资有限公司,1
2187,北京龙庆首创水务有限责任公司,1
717,杭州莱天科技有限公司,1
1009,温州市华通机电进出口有限公司,1
1756,江苏伯爵电梯股份有限公司,1
2082,上海数皆智能技术有限公司,1
74,上海天跃科技股份有限公司,1
2423,河南恒信金融仓储有限公司,1
289,上海趣护网络科技有限公司,1
1218,泉州聚汇企业管理咨询有限公司,1
2416,深圳易致成投资管理中心（有限合伙）,1
451,浙江海宁江南总部基地广告有限公司,1
1445,深圳鸿智云创科技有限公司,1
2024,济南天鸿永业房地产开发有限公司,1
1928,醴陵市茂和种植农民专业合作社,1
768,国海证券股份有限公司,1
1942,达孜穆泽科技有限公司,1
1354,浙江航佳工贸有限公司,1
534,福建省惠一建设工程有限公司,1
1296,邛崃天银制药有限公司,1
690,上海信熹投资管理有限公司,1
1707,田东县昊昱矿业有限公司,1
2416,小美集科技有限公司,1
1793,江苏爱康能源研究院有限公司,1
2504,前海人寿保险股份有限公司,1
2489,甘肃润阳房产开发有限公司,1
1369,苏州华宇业瑞房地产开发有限公司,1
996,泰安万达广场投资有限公司,1
1692,苏州凯维尔国际贸易有限公司,1
186,江苏天力建设集团有限公司,1
654,泗阳蓝图酒类运营有限公司,1
926,招远鑫汇文化发展有限公司,1
501,厦门宝晨照明科技有限公司,1
2416,新美物联科技（深圳）有限公司,1
1386,保山海创环境工程有限责任公司,1
627,徐州畅游旅行社有限公司,1
327,江苏盐城港集装箱集团有限公司,1
2342,华能国际电力股份有限公司,1
271,新兴旭瑞建设工程有限公司,1
1816,白银天海新能源装备科技孵化器有限公司,1
1742,南通市崇川区保障房建设有限公司,1
1863,鹰潭市信银一带一路投资管理有限公司,1
2137,光大水务（章丘）有限公司,1
396,达而观信息科技（上海）有限公司,1
2339,南通中南商业经营有限公司,1
1058,天津万和置业有限公司,1
1508,厦门中创水务有限公司,1
2197,上柴动力海安有限公司,1
1138,执鼎医疗科技（杭州）有限公司,1
2080,普宁市瑞源投资管理有限公司,1
2752,泸州绿阳现代农业发展有限公司,1
1295,金科新能源有限公司,1
870,苏州市吴中金融招商服务有限公司,1
2105,浙江铭琥新能源科技有限公司,1
2416,山东石化海益供应链（深圳）有限公司,1
1863,康尔福盛（上海）商贸有限公司,1
1883,广东惠东农村商业银行股份有限公司,1
1991,上海东富龙拓溥科技有限公司,1
1872,三河市鹿晖商贸有限公司,1
2784,佛山崇盟商贸有限公司,1
2169,中交天津航道局有限公司,1
1424,云南益民投资集团有限公司,1
556,郑州慈霞香业文化有限公司,1
2329,广州市星善居投资发展有限公司,1
402,南京道丰投资管理中心（普通合伙）,1
2416,深圳意诚投资有限责任公司,1
402,华兴会计师事务所（特殊普通合伙）,1
764,杭州九珧股权投资合伙企业（有限合伙）,1
213,双登集团股份有限公司,1
1510,句容市万宏农村小额贷款有限公司,1
540,内蒙古伊东集团石湾子煤炭有限责任公司,1
755,永安信（天津）股权投资基金管理有限公司,1
2337,南华期货股份有限公司,1
1121,浙江火星一号科技有限公司,1
2416,深圳市丰巢科技有限公司,1
1623,神木市慧盛商贸有限公司,1
2362,河北唐山农村商业银行股份有限公司,1
268,南通市中南新海湾开发有限公司,1
379,中电寰慧张家口热力有限公司,1
1262,海南和同基金管理有限公司,1
153,安徽省皖能港华天然气有限公司,1
2274,江苏通润置业有限公司,1
1480,广州开发区粤电新能源有限公司,1
1420,中景旅游管理（北京）有限公司,1
682,新疆瑞茂通供应链管理有限公司,1
2203,广州科睿投资管理有限公司,1
1079,湖北孝昌农村商业银行股份有限公司,1
1322,北京悦影科技有限公司,1
589,轮台县盛业能源有限公司,1
1194,郎溪县保安服务有限公司,1
131,山东高速济莱城际公路有限公司,1
1480,广东南能汇智节能科技有限公司,1
1767,深圳尚国金汇投资企业（有限合伙）,1
1216,民勤县国能太阳能发电有限公司,1
2731,惠州市蓝海房地产开发有限公司,1
214,永嘉万新恒锦置业有限公司,1
780,潍坊农村商业银行股份有限公司,1
2091,北京黄氏兄弟酒业有限公司,1
1126,苏州科湖环保科技有限公司,1
1288,北京紫竹慧建设服务股份有限公司,1
1121,中电建（桐乡）光伏发电有限公司,1
2203,广东协鑫新能源投资有限公司,1
1028,宁波海阔控股有限公司,1
2504,深圳市银德汇投资发展有限公司,1
1322,北京衔众信息服务有限公司,1
2679,平遥县汇佳热电供热有限公司,1
1322,北京君正龙鼎科技发展中心（有限合伙）,1
1988,个旧市鸿润经贸有限公司,1
302,山东濂胜建设项目管理有限公司,1
1883,广东惠东农村商业银行股份有限公司,1
1659,正镶白旗风盛发电有限公司,1
1022,枣阳市汉秀宫国际大酒店有限公司,1
453,海伦市亚光绒毛有限公司,1
1317,中房北方联合投资有限公司,1
1834,江苏永辉商业管理有限公司,1
1331,肥城鑫艺华塑料科技有限公司,1
2207,中建国际投资（湖州）有限公司,1
1184,江苏徐州凯得萱胤国际贸易集团有限公司,1
45,亿利洁能科技（广饶）有限公司,1
1863,上海东源汇信股权投资基金管理有限公司,1
1121,桐乡市金诚市场管理有限公司,1
500,荣成盛泉文旅发展集团有限公司,1
1767,深圳厚生融投一号投资管理企业（有限合伙）,1
1060,河南兰庭物业管理有限公司新乡分公司,1
2416,高榕资本（深圳）投资咨询中心（有限合伙）,1
2446,深圳市德恒润铭投资企业（有限合伙）,1
990,广州睿制网络科技有限公司,1
1138,浙江歌山建筑设计有限公司,1
2259,山东铭格再生铜业有限公司,1
2151,山东荣利能源装备研发技术服务有限公司,1
1510,句容新创商业管理有限公司,1
1420,中财宏达（北京）投资管理有限公司,1
1022,湖北枣阳农村商业银行股份有限公司,1
1161,宁波博观诚远股权投资合伙企业（有限合伙）,1
662,嘉兴市南湖禾泰小额贷款有限公司,1
1767,深圳世纪泽通实业有限公司,1
662,上海实银资产管理有限公司,1
1360,浙江硕奇能源科技有限公司,1
1002,长沙仁康医院有限公司,1
1623,神木市晶普电力有限公司,1
1981,河北唐山农村商业银行股份有限公司,1
2337,义乌市城建资源经营股份有限公司,1
717,南昌骏达房地产开发有限公司,1
690,舟山普陀文化旅游集团有限公司,1
1138,杭州紫水磐科技有限公司,1
2535,六盘水铁汉生态环境有限公司,1
326,平潭综合实验区北岚湾现代农业综合开发有限公司,1
920,上海宝钢长宁置业有限公司,1
1803,太仓团溪碧桂园房地产开发有限公司,1
1692,东吴证券股份有限公司,1
499,六盘水恒鼎物资供应有限公司,1
1009,乐清市精实小额贷款股份有限公司,1
675,上海庭味信息科技有限公司,1
2465,河南德中双元文化传播有限公司,1
1045,浙江海航旅游开发有限公司,1
1392,山东金鹏交通能源科技有限公司,1
1394,新源县新泽源房地产开发有限公司,1
2608,青岛中科煜成安全技术有限公司,1
338,福建省信通置业有限公司,1
1863,上海中电投融和股权投资基金合伙企业（有限合伙）,1
1863,上海东源汇信股权投资基金管理有限公司,1
1640,湖北仙桃农村商业银行股份有限公司,1
1657,河北唐山农村商业银行股份有限公司,1
814,闽清县防洪工程建设有限公司,1
2576,安徽老乡鸡餐饮有限公司,1
500,威海安达投资有限公司,1
1551,大庆农村商业银行股份有限公司,1
1794,常德常牧商贸有限公司,1
1194,郎溪县梦乡田园农业开发有限公司,1
451,浙江连杭实业有限公司,1
289,上海禾旅投资管理有限公司,1
1117,柳州东城安居置业开发有限公司,1
1451,中石油新疆销售有限公司,1
723,周大福珠宝金行（苏州）有限公司,1
1148,丽水市农业投资发展有限公司,1
1851,江苏双龙电源有限公司,1
2091,北京友财投资管理有限公司,1
1284,精华制药集团股份有限公司,1
870,苏州吴中舟山农贸市场有限公司,1
1302,天津市政银合盈股权投资基金合伙企业（有限合伙）,1
897,禹州市医药公司,1
404,大厂回族自治县中基首业房地产开发有限公司,1
230,珠海中天龙建设有限公司,1
1729,廊坊明道房地产开发有限公司,1
1820,南京美旭房地产开发有限公司,1
201,华泰证券股份有限公司,1
2416,深圳财富港湾股权投资合伙企业（有限合伙）,1
351,梅州客家村镇银行股份公司,1
255,云南省物流投资集团有限公司,1
1322,北京国科正道投资中心（有限合伙）,1
1937,福州联合利丰进出口贸易有限公司,1
186,上海蓝卡乐俱乐部管理有限公司,1
964,江苏虎哥文化创业投资基金合伙企业（有限合伙）,1
37,广州魔素化妆品有限公司,1
853,上海点晴信息科技有限公司,1
2291,海城市澄洲建设投资有限公司,1
1548,泰兴市顺兴达再生物资回收有限公司,1
1863,中国天楹股份有限公司,1
1692,苏州美敦力创业投资合伙企业（有限合伙）,1
402,福建中威新材料科技股份有限公司,1
1218,晋江市金井旅游开发有限公司,1
325,莱州市华峰小额贷款有限公司,1
2091,北京众合志远科技中心（有限合伙）,1
1709,宿迁天和光伏电力有限公司,1
1863,中非信银（上海）股权投资管理有限公司,1
1979,温岭盈石房产开发有限公司,1
1009,浙江乐清银泰百货有限公司,1
2058,西安功德置业有限公司,1
1013,常熟绿地绿景置业有限公司,1
2416,深圳前海华景二号光伏产业投资中心（有限合伙）,1
1834,南京宁赛投资企业（有限合伙）,1
2067,诸暨茂阳农业投资有限公司,1
1322,北京爱随诊科技合伙企业（有限合伙）,1
1322,北京禾信科学仪器有限公司,1
29,甘李药业江苏有限公司,1
1138,杭州凌感科技有限公司,1
396,上海星融汽车科技有限公司,1
705,承德帅宝矿业有限公司,1
1185,中汽科技发展（苏州）有限公司,1
1322,北京云迹科技有限公司,1
1839,山东鸿瑞新材料有限公司,1
690,上海尚旅网络科技有限公司,1
2297,胶州市雨顺废旧物资回收站,1
920,博世（上海）智能科技有限公司,1
1012,沛县汉润农村土地流转经营有限公司,1
897,禹州申泰劳务有限公司,1
1385,宜昌永鑫家人资产管理有限公司,1
1022,湖北枣阳农村商业银行股份有限公司,1
1735,现代牧业（塞北）乳品销售有限公司,1
2530,开县新希望饲料有限公司,1
2345,邹平美森进出口有限公司,1
177,锡林郭勒盟融丰风电有限公司,1
1783,四川润辉投资管理有限公司,1
142,福建泉州市国宏投资有限公司,1
2081,上海美封新材料技术有限公司,1
430,台江区文化嘉便利店,1
268,原动力（北京）投资有限公司,1
2416,深圳南山大成基金管理有限公司,1
1635,西藏君健投资有限公司,1
1835,开封绿地置业有限公司,1
2197,南通绮缘新材料开发有限公司,1
392,内蒙古蒙根花漠菇电子商务有限公司,1
1809,珠海建融投资控股有限公司,1
1266,济源市新海合金有限公司,1
1692,苏州农村产权交易中心有限公司,1
2709,内蒙古利源供水有限责任公司,1
1434,华安证券股份有限公司,1
326,福建省创新创业投资管理有限公司,1
634,荆州陵清生物科技有限公司,1
1633,迁安市祥泰贸易有限公司,1
1089,如东县港城通电子科技有限公司,1
1657,河北唐山农村商业银行股份有限公司,1
1130,宜兴市公路交通设施有限公司,1
2475,扬州杰地商贸实业有限公司,1
1484,渭南市产投民沃新能源汽车有限公司,1
2279,石河子市祥瑞房地产开发有限公司,1
1863,上海磬霖资产管理有限公司,1
1767,深圳市远致富海投资管理有限公司,1
1979,台州金岭置业有限公司,1
2517,天津市柯文精密模具有限公司,1
1948,湖北三峡现代物流有限公司,1
472,枣庄力虎汽车销售服务有限公司,1
2056,河北津崇贸易有限公司,1
1625,宁波深国际综合物流港发展有限公司,1
258,安徽太湖江淮村镇银行股份有限公司,1
236,山东东汇建设工程有限公司,1
413,临洮县市政给排水物资有限公司,1
396,上海拓牛智能科技有限公司,1
1783,中铁二局集团有限公司,1
1279,安徽马力建筑劳务有限责任公司,1
853,上海郃昕电子有限公司,1
1863,澄方投资控股（上海）有限公司,1
2153,赤壁北控水务有限公司,1
2470,上海志节新能源科技有限公司,1
201,常州柳立置业有限公司,1
441,优睿达健康管理（北京）有限公司,1
1161,宁波厚扬方舟股权投资中心（有限合伙）,1
2362,河北唐山农村商业银行股份有限公司,1
853,上海瑶创医疗器械有限公司,1
201,常州纵慧芯光半导体科技有限公司,1
2210,安徽水利和顺地产有限公司,1
326,正荣山田（平潭）投资发展有限公司,1
1322,北京鑫源盈丰投资基金管理合伙企业（有限合伙）,1
1435,北京远奥置业有限公司,1
1544,重庆市经济技术开发区庆盛小额贷款有限公司,1
92,温州瑶住酒店管理有限公司,1
2578,好易通（天津）物流科技有限公司,1
1048,云南云创数字生态科技有限公司,1
2507,广东筠诚投资控股股份有限公司,1
2272,莘县康达水务有限公司,1
2618,金台铁路有限责任公司,1
1863,上海津尧资产管理有限公司,1
92,温州铭浩水电工程有限公司,1
441,北京欣瑞康医疗器械有限公司,1
2576,合肥粤祺商业运营管理有限公司,1
1863,中非信银（上海）股权投资管理有限公司,1
2298,上海宇烨化工科技发展有限公司,1
711,北京龙德银杉投资有限公司,1
2365,贵州茅台酒厂（集团）三亚投资实业有限公司,1
1635,西藏宝悦投资管理有限公司,1
2462,福建省富贵鸟股权投资管理有限公司,1
2262,霞浦金东海建设工程有限公司,1
186,上海声画文化传播有限公司,1
452,安徽太空车辆改装有限公司,1
2337,义乌市城建资源经营股份有限公司,1
2578,天津迪未数视科技有限公司,1
1863,上海临港经济发展集团资产管理有限公司,1
534,福州八达通信息科技有限公司,1
2154,宁波搜布信息科技有限公司,1
1308,沧州渤海新区沿海发展投资基金合伙企业（有限合伙）,1
446,合肥市产业投资引导基金有限公司,1
2261,河池市每日惠电子商务有限公司,1
1917,中国铁路济南局集团有限公司,1
1729,永清孔雀城房地产开发有限公司,1
1194,郎溪县梅渚镇石头山苗木种植家庭农场,1
1787,荆门盈德气体有限公司,1
2102,辽阳太子河信环水处理有限公司,1
532,大连高新园区装备科技小额贷款有限公司,1
2339,南通鑫沅安居股权投资基金管理有限公司,1
2416,深圳和邦正知行资产管理有限公司,1
50,内蒙古金诚泰能源科技有限责任公司,1
1238,小糊涂仙酒业（集团）有限公司,1
2465,郑州名望置业有限公司,1
1006,郸城方孔新能源有限公司,1
1649,重庆市则良旅游发展有限公司,1
1508,厦门高能海银创业投资管理有限公司,1
870,苏州新赛咨询管理有限公司,1
259,江苏博联电力有限公司,1
1302,嘉本影视传媒有限公司,1
152,福建省明利投资集团有限公司,1
1809,陕西建工集团有限公司,1
1153,中石油新疆销售有限公司,1
289,上海创源科技发展有限公司,1
2039,厦门象盛镍业有限公司,1
1322,北京华融启明风险管理技术股份有限公司,1
472,枣庄同兴股权投资管理有限公司,1
2535,六盘水惠润商贸有限公司,1
1863,上海三馨食品有限公司,1
2468,绍兴永利广场投资有限公司,1
1002,湖南华百利投资有限公司,1
1658,长沙联东金煜投资有限公司,1
451,海宁聚合传媒有限公司,1
2339,富嘉融资租赁有限公司,1
2552,宜丰安固环保科技有限公司,1
754,淮安宝龙建设发展有限公司,1
1132,五道口创新（天津）股权投资基金合伙企业（有限合伙）,1
853,上海梦然网络科技有限公司,1
1863,国寿财富管理有限公司,1
1809,厦门国际银行股份有限公司,1
996,极创机器人智能科技（山东）有限公司,1
540,内蒙古生力市政工程有限公司,1
